Class,CBO,DIT,LCOM,LOC,WMC,Predicted_Buggy
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont,46,2.0,7,607.0,87,1
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider,25,1.0,1,599.0,68,1
org.apache.pdfbox.rendering.GroupGraphics,1,0.0,1,597.0,87,1
org.apache.pdfbox.cos.COSDocument,75,1.0,9,583.0,68,1
org.apache.pdfbox.pdmodel.font.PDType1Font,65,2.0,5,583.0,73,1
org.apache.pdfbox.filter.CCITTFaxDecoderStream,6,0.0,3,581.0,85,1
org.apache.pdfbox.examples.signature.validation.AddValidationInformation,23,0.0,1,579.0,48,0
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate,8,0.0,1,571.0,65,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog,129,0.0,1,569.0,75,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder,23,1.0,1,569.0,72,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption,19,0.0,1,564.0,57,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased,32,2.0,4,560.0,73,1
org.apache.pdfbox.rendering.PDFRenderer,43,0.0,3,560.0,61,1
org.apache.pdfbox.pdmodel.font.PDFont,103,0.0,7,547.0,63,1
org.apache.pdfbox.pdmodel.font.PDType0Font,45,1.0,11,543.0,74,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner,9,0.0,5,541.0,49,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation,20,0.0,3,536.0,65,0
org.apache.pdfbox.preflight.content.PreflightStreamEngine,73,1.0,1,529.0,60,0
org.apache.xmpbox.schema.XMPBasicSchema,28,4.0,12,528.0,61,0
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure,20,0.0,26,525.0,55,1
org.apache.pdfbox.examples.signature.ShowSignature,21,0.0,1,521.0,49,0
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue,10,0.0,1,519.0,55,1
org.apache.pdfbox.cos.COSArray,237,1.0,3,519.0,67,1
org.apache.fontbox.ttf.GlyphSubstitutionTable,21,1.0,1,518.0,81,1
org.apache.xmpbox.XMPMetadata,100,0.0,18,509.0,44,1
org.apache.pdfbox.examples.signature.cert.OcspHelper,8,0.0,1,509.0,51,0
org.apache.pdfbox.pdmodel.fdf.FDFDictionary,34,0.0,1,504.0,68,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN,18,2.0,4,504.0,60,1
org.apache.pdfbox.pdmodel.common.PDStream,88,0.0,1,481.0,50,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper,30,0.0,1,474.0,64,0
org.apache.pdfbox.io.ScratchFile,16,0.0,1,472.0,53,1
org.apache.fontbox.type1.Type1Font,15,0.0,36,468.0,47,1
org.apache.pdfbox.io.RandomAccessBuffer,9,0.0,1,468.0,56,1
org.apache.fontbox.cff.Type1CharString,15,0.0,1,468.0,66,1
org.apache.pdfbox.tools.TextToPDF,13,0.0,1,467.0,56,0
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDAbstractAppearanceHandler,36,0.0,5,465.0,47,1
org.apache.pdfbox.examples.signature.CreateVisibleSignature2,34,1.0,1,463.0,43,0
