Class,CBO,DIT,LCOM,LOC,WMC
org.apache.xmpbox.type.AbstractComplexProperty,39,1.0,2,93,14
org.apache.fontbox.ttf.CmapTable,10,1.0,1,93,9
org.apache.fontbox.ttf.TTFSubsetter,18,0.0,1,924,108
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData,6,0.0,1,92,8
org.apache.pdfbox.rendering.TilingPaintFactory.TilingPaintParameter,5,0.0,0,92,19
org.apache.pdfbox.text.PDFTextStripper.PositionWrapper,2,0.0,6,92,12
org.apache.pdfbox.debugger.hexviewer.ASCIIPane,6,0.0,2,92,9
org.apache.pdfbox.pdmodel.graphics.color.PDGamma,9,0.0,1,92,10
org.apache.pdfbox.rendering.SoftMask.SoftPaintContext,2,0.0,1,92,10
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation,33,0.0,3,918,122
org.apache.fontbox.type1.Type1Parser,7,0.0,1,911,146
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread,5,0.0,1,91,10
org.apache.pdfbox.examples.util.PrintTextColors,21,3.0,2,91,6
org.apache.pdfbox.examples.interactive.form.CreateMultiWidgetsForm,20,0.0,1,91,2
org.apache.pdfbox.pdmodel.font.FontInfo,10,0.0,9,90,15
org.apache.fontbox.ttf.GlyfDescript,6,0.0,3,90,5
org.apache.pdfbox.contentstream.operator.OperatorName,89,0.0,0,90,1
org.apache.pdfbox.io.RandomAccessInputStream,4,0.0,1,90,11
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators.False,3,0.0,1,9,1
org.apache.pdfbox.examples.printing.OpaquePDFRenderer.OpaquePageDrawer,6,3.0,0,9,1
org.apache.pdfbox.pdfparser.PDFXRefStream.NormalReference,1,0.0,0,9,0
org.apache.pdfbox.pdfparser.PDFXRefStream.ObjectStreamReference,1,0.0,0,9,0
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators.Ge,2,1.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators.True,3,0.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators.Gt,2,1.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators.Le,2,1.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Cvi,3,0.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Cvr,3,0.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Dup,3,0.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators.Lt,2,1.0,1,9,1
org.apache.xmpbox.xml.XmpParsingException.ErrorType,7,,2,9,0
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Log,3,0.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Ln,3,0.0,1,9,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Pop,3,0.0,1,9,1
org.apache.pdfbox.pdfparser.PDFXRefStream.FreeReference,1,0.0,0,9,0
org.apache.fontbox.cff.CharStringCommand.Key,4,0.0,1,89,12
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory,29,0.0,1,89,17
org.apache.xmpbox.type.Attribute,10,0.0,3,89,8
org.apache.pdfbox.rendering.Type1Glyph2D,6,0.0,1,89,14
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox,16,3.0,1,89,10
org.apache.pdfbox.debugger.treestatus.TreeStatusPane,2,0.0,1,89,9
org.apache.pdfbox.pdmodel.fdf.FDFPage,8,0.0,1,88,10
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination,3,2.0,1,88,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination,5,2.0,1,88,8
org.apache.pdfbox.preflight.action.GoToRemoteAction,16,2.0,1,88,10
org.apache.pdfbox.tools.DecompressObjectstreams,9,0.0,1,88,8
org.apache.xmpbox.type.AbstractSimpleProperty,19,1.0,6,88,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream,4,0.0,2,88,15
